2014.12.01,01:53,9667,9669,9666,9667,113
2014.12.01,01:54,9667,9667,9663,9664,132
2014.12.01,01:55,9664,9664,9656,9656,92
2014.12.01,01:56,9656,9658,9652,9657,157
2014.12.01,01:57,9656,9660,9656,9659,95
2014.12.01,01:58,9660,9664,9659,9662,127
2014.12.01,01:59,9662,9666,9661,9665,92
2014.12.01,02:00,9665,9665,9658,9659,130
2014.12.01,02:01,9659,9661,9657,9661,117
2014.12.01,02:02,9661,9667,9660,9667,128
2014.12.01,02:03,9666,9667,9662,9665,132
2014.12.01,02:04,9665,9669,9664,9667,118
2014.12.01,02:05,9667,9669,9665,9665,125
2014.12.01,02:06,9665,9670,9665,9668,83
2014.12.01,02:07,9668,9669,9667,9669,89
2014.12.01,02:08,9669,9673,9669,9672,118
2014.12.01,02:09,9671,9672,9670,9671,91
2014.12.01,02:10,9671,9673,9671,9672,67
2014.12.01,02:11,9672,9672,9669,9670,84
2014.12.01,02:12,9670,9672,9668,9672,105
2014.12.01,02:13,9672,9672,9668,9669,89
2014.12.01,02:14,9669,9670,9668,9669,83
2014.12.01,02:15,9669,9670,9668,9669,83
2014.12.01,02:16,9669,9671,9669,9671,66
2014.12.01,02:17,9671,9675,9670,9674,95
2014.12.01,02:18,9673,9677,9673,9676,67
2014.12.01,02:19,9676,9680,9676,9680,97
2014.12.01,02:20,9680,9680,9677,9678,95
2014.12.01,02:21,9677,9680,9677,9680,81
2014.12.01,02:22,9680,9681,9678,9679,71
2014.12.01,02:23,9679,9680,9679,9679,42
2014.12.01,02:24,9680,9680,9679,9679,64
2014.12.01,02:25,9679,9679,9671,9674,114
2014.12.01,02:26,9674,9674,9666,9667,109
2014.12.01,02:27,9666,9668,9663,9668,127
2014.12.01,02:28,9668,9669,9667,9668,93
2014.12.01,02:29,9668,9672,9664,9666,114
2014.12.01,02:30,9666,9667,9665,9666,130
2014.12.01,02:31,9666,9673,9666,9671,135
2014.12.01,02:32,9671,9671,9669,9669,93
2014.12.01,02:33,9670,9673,9669,9672,73
2014.12.01,02:34,9672,9672,9671,9671,85
2014.12.01,02:35,9671,9672,9670,9671,69
2014.12.01,02:36,9671,9672,9670,9670,77
2014.12.01,02:37,9670,9674,9670,9673,59
2014.12.01,02:38,9673,9674,9673,9674,67
2014.12.01,02:39,9674,9674,9672,9672,79
2014.12.01,02:40,9672,9674,9672,9673,77
2014.12.01,02:41,9673,9677,9673,9676,88
2014.12.01,02:42,9676,9677,9675,9675,62
2014.12.01,02:43,9675,9677,9675,9676,93
2014.12.01,02:44,9675,9677,9674,9676,90
2014.12.01,02:45,9676,9678,9675,9676,104
2014.12.01,02:46,9675,9678,9675,9677,83
2014.12.01,02:47,9677,9679,9677,9679,82
2014.12.01,02:48,9679,9679,9677,9677,70
2014.12.01,02:49,9677,9678,9677,9677,96
2014.12.01,02:50,9677,9678,9676,9677,44
2014.12.01,02:51,9676,9677,9676,9677,63
2014.12.01,02:52,9677,9678,9677,9678,49
2014.12.01,02:53,9678,9679,9676,9677,72
2014.12.01,02:54,9677,9680,9677,9680,95
2014.12.01,02:55,9680,9683,9679,9683,132
2014.12.01,02:56,9683,9683,9681,9683,112
2014.12.01,02:57,9683,9683,9680,9681,98
2014.12.01,02:58,9681,9682,9678,9678,124
2014.12.01,02:59,9678,9678,9668,9669,171
2014.12.01,03:00,9670,9676,9670,9671,177
2014.12.01,03:01,9671,9672,9663,9667,155
2014.12.01,03:02,9667,9668,9664,9666,84
2014.12.01,03:03,9666,9666,9663,9663,108
2014.12.01,03:04,9663,9663,9654,9659,119
2014.12.01,03:05,9659,9661,9656,9656,99
2014.12.01,03:06,9656,9662,9655,9662,118
2014.12.01,03:07,9663,9668,9662,9666,104
2014.12.01,03:08,9665,9665,9661,9662,106
2014.12.01,03:09,9662,9665,9660,9660,79
2014.12.01,03:10,9660,9660,9650,9651,135
2014.12.01,03:11,9651,9655,9651,9652,110
2014.12.01,03:12,9652,9656,9652,9653,100
2014.12.01,03:13,9654,9661,9654,9659,102
2014.12.01,03:14,9659,9659,9654,9655,129
2014.12.01,03:15,9655,9655,9652,9654,69
2014.12.01,03:16,9654,9658,9654,9656,79
2014.12.01,03:17,9656,9658,9656,9657,55
2014.12.01,03:18,9656,9656,9653,9654,89
2014.12.01,03:19,9654,9656,9654,9656,69
2014.12.01,03:20,9655,9659,9655,9659,75
2014.12.01,03:21,9659,9660,9658,9660,99
2014.12.01,03:22,9660,9661,9657,9658,93
2014.12.01,03:23,9658,9660,9658,9659,70
2014.12.01,03:24,9659,9662,9659,9661,57
2014.12.01,03:25,9661,9664,9660,9661,100
2014.12.01,03:26,9661,9661,9658,9658,63
2014.12.01,03:27,9658,9661,9657,9660,85
2014.12.01,03:28,9659,9665,9659,9662,106
2014.12.01,03:29,9662,9662,9660,9661,95
2014.12.01,03:30,9661,9661,9655,9655,81
